id,sales
3016361,59.899002
3016362,2007.087
3016363,0.0
3016364,10.044
3016365,4.0
3016366,1.0
3016367,1.0
3016368,4741.0
3016369,0.0
3016370,504.0
3016371,9.0
3016372,1094.0
3016373,500.0
3016374,214.831
3016375,190.0
3016376,52.0
3016377,3900.398
3016378,6.0
3016379,2.0
3016380,12.0
3016381,13.0
3016382,1.0
3016383,200.0
3016384,0.0
3016385,7.0
3016386,0.0
3016387,45.0
3016388,0.0
3016389,265.723
3016390,200.0
3016391,3.0
3016392,8.0
3016393,184.857
3016394,155.987
3016395,1026.047
3016396,4.0
3016397,1.0
3016398,20.0
3016399,0.0
3016400,11.0
3016401,7400.0
3016402,0.0
3016403,1141.322
3016404,19.0
3016405,1886.0
3016406,1791.0
3016407,410.908
3016408,455.0
3016409,432.437
3016410,7171.0
3016411,96.0
3016412,5.0
3016413,90.0
3016414,126.0
3016415,0.0
3016416,573.0
3016417,18.0
3016418,22.0
3016419,11.0
3016420,341.0
3016421,26.0
3016422,646.646
3016423,367.0
3016424,31.0
3016425,25.0
3016426,898.319
3016427,278.568
3016428,6695.348
3016429,1.0
3016430,63.3
3016431,12.0
3016432,0.0
3016433,13.0
3016434,7308.0
3016435,0.0
3016436,867.648
3016437,43.0
3016438,2115.0
3016439,1597.0
3016440,476.45
3016441,288.0
3016442,238.339
3016443,8061.0
3016444,139.0
3016445,1.0
3016446,54.0
3016447,59.0
3016448,0.0
3016449,548.0
3016450,28.0
3016451,38.0
3016452,4.0
3016453,199.0
3016454,15.0
3016455,786.96
3016456,485.0
3016457,33.0
3016458,25.0
3016459,744.341
3016460,226.95801
3016461,4518.368
3016462,111.0
3016463,31.205
3016464,10.0
3016465,0.0
3016466,16.0
3016467,4103.0
3016468,1.0
3016469,767.0
3016470,18.0
3016471,1896.0
3016472,1127.0
3016473,574.788
3016474,96.0
3016475,247.877
3016476,7063.0
3016477,59.0
3016478,3.0
3016479,31.0
3016480,12.0
3016481,0.0
3016482,505.0
3016483,18.0
3016484,19.0
3016485,12.0
3016486,96.0
3016487,9.0
3016488,706.856
3016489,484.0
3016490,19.0
3016491,24.0
3016492,553.189
3016493,145.95801
3016494,1993.643
3016495,5.0
3016496,21.0
3016497,21.0
3016498,0.0
3016499,15.0
3016500,5787.0
3016501,0.0
3016502,813.716
3016503,22.0
3016504,1798.0
3016505,1563.0
3016506,468.772
3016507,259.0
3016508,177.561
3016509,7489.0
3016510,44.0
3016511,0.0
3016512,56.0
3016513,63.0
3016514,0.0
3016515,558.0
3016516,17.0
3016517,28.0
3016518,0.0
3016519,199.0
3016520,9.0
3016521,650.212
3016522,498.0
3016523,21.0
3016524,30.0
3016525,800.064
3016526,169.157
3016527,4427.868
3016528,2.0
3016529,54.081
3016530,8.0
3016531,0.0
3016532,10.0
3016533,3890.0
3016534,0.0
3016535,575.0
3016536,11.0
3016537,1635.0
3016538,849.0
3016539,394.943
3016540,83.0
3016541,198.306
3016542,6437.0
3016543,30.0
3016544,0.0
3016545,17.0
3016546,33.0
3016547,0.0
3016548,541.0
3016549,22.0
3016550,11.0
3016551,2.0
3016552,139.0
3016553,2.0
3016554,591.366
3016555,494.0
3016556,19.0
3016557,9.0
3016558,559.7
3016559,94.79
3016560,1375.171
3016561,5.0
3016562,15.858
3016563,14.0
3016564,0.0
3016565,8.0
3016566,4927.0
3016567,0.0
3016568,847.075
3016569,24.0
3016570,1474.0
3016571,1671.0
3016572,320.752
3016573,334.0
3016574,278.207
3016575,5786.0
3016576,62.0
3016577,1.0
3016578,64.0
3016579,54.0
3016580,0.0
3016581,425.0
3016582,15.0
3016583,35.0
3016584,13.0
3016585,269.0
3016586,8.0
3016587,517.993
3016588,411.0
3016589,14.0
3016590,24.0
3016591,639.42
3016592,173.715
3016593,5485.988
3016594,70.0
3016595,57.438
3016596,6.0
3016597,0.0
3016598,1.0
3016599,1652.0
3016600,0.0
3016601,277.621
3016602,12.0
3016603,730.0
3016604,398.0
3016605,156.804
3016606,46.0
3016607,60.0
3016608,2257.0
3016609,37.0
3016610,0.0
3016611,23.0
3016612,20.0
3016613,0.0
3016614,211.0
3016615,12.0
3016616,20.0
3016617,9.0
3016618,53.0
3016619,1.0
3016620,233.55
3016621,189.0
3016622,3.0
3016623,15.0
3016624,125.305
3016625,68.181
3016626,1135.2891
3016627,3.0
3016628,4.58
3016629,9.0
3016630,0.0
3016631,13.0
3016632,3931.0
3016633,0.0
3016634,437.176
3016635,20.0
3016636,1432.0
3016637,919.0
3016638,368.63
3016639,67.0
3016640,238.219
3016641,5792.0
3016642,100.0
3016643,0.0
3016644,32.0
3016645,32.0
3016646,0.0
3016647,420.0
3016648,20.0
3016649,4.0
3016650,0.0
3016651,121.0
3016652,4.0
3016653,485.755
3016654,370.0
3016655,3.0
3016656,11.0
3016657,303.223
3016658,62.904
3016659,1830.268
3016660,2.0
3016661,19.574
3016662,10.0
3016663,0.0
3016664,4.0
3016665,3510.0
3016666,0.0
3016667,727.901
3016668,3.0
3016669,1218.0
3016670,1205.0
3016671,207.398
3016672,271.0
3016673,166.261
3016674,3956.0
3016675,50.0
3016676,1.0
3016677,18.0
3016678,17.0
3016679,0.0
3016680,321.0
3016681,0.0
3016682,58.0
3016683,14.0
3016684,115.0
3016685,4.0
3016686,469.177
3016687,207.0
3016688,23.0
3016689,15.0
3016690,511.335
3016691,108.889
3016692,3964.767
3016693,7.0
3016694,24.253
3016695,10.0
3016696,0.0
3016697,8.0
3016698,3784.0
3016699,0.0
3016700,548.958
3016701,21.0
3016702,1306.0
3016703,832.0
3016704,227.387
3016705,190.0
3016706,325.0
3016707,4418.0
3016708,44.0
3016709,4.0
3016710,19.0
3016711,30.0
3016712,0.0
3016713,314.0
3016714,8.0
3016715,55.0
3016716,3.0
3016717,387.0
3016718,7.0
3016719,379.307
3016720,230.0
3016721,17.0
3016722,32.0
3016723,330.415
3016724,88.423004
3016725,3898.694
3016726,1.0
3016727,8.0
3016728,6.0
3016729,0.0
3016730,3.0
3016731,1622.0
3016732,0.0
3016733,319.985
3016734,6.0
3016735,806.0
3016736,347.0
3016737,185.612
3016738,58.0
3016739,75.97
3016740,2200.0
3016741,16.0
3016742,0.0
3016743,11.0
3016744,17.0
3016745,0.0
3016746,142.0
3016747,6.0
3016748,6.0
3016749,7.0
3016750,43.0
3016751,6.0
3016752,177.72
3016753,209.0
3016754,8.0
3016755,5.0
3016756,163.346
3016757,55.567
3016758,1220.562
3016759,0.0
3016760,4.0
3016761,6.0
3016762,0.0
3016763,2.0
3016764,1543.0
3016765,0.0
3016766,175.0
3016767,1.0
3016768,727.0
3016769,189.0
3016770,214.0
3016771,37.0
3016772,24.0
3016773,2949.0
3016774,7.0
3016775,1.0
3016776,7.0
3016777,7.0
3016778,0.0
3016779,149.0
3016780,0.0
3016781,0.0
3016782,1.0
3016783,20.0
3016784,0.0
3016785,59.77
3016786,144.0
3016787,0.0
3016788,1.0
3016789,52.086
3016790,73.0
3016791,520.489
3016792,0.0
3016793,2.0
3016794,2.0
3016795,0.0
3016796,3.0
3016797,2551.0
3016798,0.0
3016799,432.275
3016800,19.0
3016801,1005.0
3016802,718.0
3016803,263.577
3016804,140.0
3016805,105.0
3016806,3820.0
3016807,28.0
3016808,2.0
3016809,19.0
3016810,45.0
3016811,0.0
3016812,266.0
3016813,17.0
3016814,34.0
3016815,2.0
3016816,64.0
3016817,7.0
3016818,368.29
3016819,216.0
3016820,2.0
3016821,15.0
3016822,370.832
3016823,100.907
3016824,2088.249
3016825,0.0
3016826,12.984
3016827,4.0
3016828,0.0
3016829,4.0
3016830,3278.0
3016831,0.0
3016832,558.771
3016833,16.0
3016834,848.0
3016835,1140.0
3016836,142.407
3016837,233.0
3016838,195.087
3016839,3552.0
3016840,40.0
3016841,1.0
3016842,18.0
3016843,42.0
3016844,0.0
3016845,227.0
3016846,14.0
3016847,33.0
3016848,6.0
3016849,132.0
3016850,14.0
3016851,344.964
3016852,209.0
3016853,7.0
3016854,11.0
3016855,558.794
3016856,116.571
3016857,4330.829
3016858,0.0
3016859,32.5
3016860,4.0
3016861,1.0
3016862,8.0
3016863,3238.0
3016864,0.0
3016865,655.899
3016866,19.0
3016867,858.0
3016868,996.0
3016869,197.834
3016870,202.0
3016871,95.0
3016872,3778.0
3016873,31.0
3016874,2.0
3016875,33.0
3016876,46.0
3016877,0.0
3016878,291.0
3016879,20.0
3016880,19.0
3016881,7.0
3016882,112.0
3016883,24.0
3016884,284.04102
3016885,236.0
3016886,10.0
3016887,10.0
3016888,389.578
3016889,150.99
3016890,3047.898
3016891,0.0
3016892,26.441
3016893,9.0
3016894,0.0
3016895,5.0
3016896,2247.0
3016897,0.0
3016898,407.0
3016899,10.0
3016900,1285.0
3016901,575.0
3016902,378.306
3016903,185.0
3016904,83.476
3016905,5172.547
3016906,12.0
3016907,0.0
3016908,28.0
3016909,21.0
3016910,0.0
3016911,273.0
3016912,6.0
3016913,4.0
3016914,4.0
3016915,22.0
3016916,4.0
3016917,643.242
3016918,291.0
3016919,7.0
3016920,5.0
3016921,294.811
3016922,92.337
3016923,1138.976
3016924,6.0
3016925,8.642
3016926,7.0
3016927,0.0
3016928,2.0
3016929,2358.0
3016930,0.0
3016931,403.645
3016932,20.0
3016933,714.0
3016934,711.0
3016935,178.409
3016936,150.0
3016937,121.0
3016938,2622.0
3016939,20.0
3016940,2.0
3016941,22.0
3016942,12.0
3016943,0.0
3016944,161.0
3016945,16.0
3016946,32.0
3016947,5.0
3016948,136.0
3016949,7.0
3016950,546.222
3016951,140.0
3016952,4.0
3016953,14.0
3016954,496.034
3016955,100.972
3016956,2328.788
3016957,0.0
3016958,31.619
3016959,1.0
3016960,0.0
3016961,0.0
3016962,1614.0
3016963,0.0
3016964,79.0
3016965,5.0
3016966,2291.0
3016967,321.0
3016968,382.0
3016969,65.0
3016970,28.0
3016971,2214.0
3016972,8.0
3016973,1.0
3016974,6.0
3016975,4.0
3016976,0.0
3016977,120.0
3016978,5.0
3016979,0.0
3016980,0.0
3016981,25.0
3016982,0.0
3016983,170.35701
3016984,119.0
3016985,4.0
3016986,4.0
3016987,206.553
3016988,25.0
3016989,254.344
3016990,0.0
3016991,1.0
3016992,8.0
3016993,1.0
3016994,7.0
3016995,4940.0
3016996,0.0
3016997,687.0
3016998,17.0
3016999,1766.0
3017000,550.0
3017001,574.004
3017002,1062.0
3017003,105.0
3017004,7299.141
3017005,57.0
3017006,0.0
3017007,19.0
3017008,30.0
3017009,0.0
3017010,462.0
3017011,8.0
3017012,3.0
3017013,14.0
3017014,71.0
3017015,4.0
3017016,578.286
3017017,303.0
3017018,3.0
3017019,16.0
3017020,752.083
3017021,95.07
3017022,1744.848
3017023,6.0
3017024,8.0
3017025,7.0
3017026,0.0
3017027,0.0
3017028,2002.0
3017029,0.0
3017030,184.0
3017031,13.0
3017032,2246.0
3017033,298.0
3017034,232.0
3017035,25.0
3017036,40.0
3017037,2926.0
3017038,15.0
3017039,0.0
3017040,7.0
3017041,21.0
3017042,0.0
3017043,131.0
3017044,5.0
3017045,0.0
3017046,4.0
3017047,48.0
3017048,1.0
3017049,126.864
3017050,139.0
3017051,1.0
3017052,4.0
3017053,152.483
3017054,33.0
3017055,304.574
3017056,0.0
3017057,1.0
3017058,12.0
3017059,0.0
3017060,2.0
3017061,1721.0
3017062,0.0
3017063,95.0
3017064,7.0
3017065,1157.0
3017066,239.0
3017067,212.0
3017068,20.0
3017069,57.0
3017070,2836.0
3017071,25.0
3017072,1.0
3017073,11.0
3017074,13.0
3017075,0.0
3017076,133.0
3017077,3.0
3017078,0.0
3017079,2.0
3017080,79.0
3017081,1.0
3017082,168.237
3017083,140.0
3017084,0.0
3017085,8.0
3017086,115.771996
3017087,18.0
3017088,183.39
3017089,0.0
3017090,0.0
3017091,4.0
3017092,0.0
3017093,1.0
3017094,1668.0
3017095,0.0
3017096,129.0
3017097,11.0
3017098,1728.0
3017099,325.0
3017100,417.0
3017101,80.0
3017102,54.0
3017103,3393.0
3017104,17.0
3017105,0.0
3017106,5.0
3017107,17.0
3017108,0.0
3017109,156.0
3017110,3.0
3017111,0.0
3017112,2.0
3017113,32.0
3017114,0.0
3017115,234.87401
3017116,221.0
3017117,0.0
3017118,2.0
3017119,52.561
3017120,92.0
3017121,343.234
3017122,0.0
3017123,3.0
3017124,2.0
3017125,1.0
3017126,6.0
3017127,1866.0
3017128,0.0
3017129,192.0
3017130,1.0
3017131,1078.0
3017132,306.0
3017133,343.0
3017134,132.0
3017135,62.0
3017136,2582.0
3017137,12.0
3017138,5.0
3017139,25.0
3017140,15.0
3017141,0.0
3017142,228.0
3017143,5.0
3017144,0.0
3017145,2.0
3017146,45.0
3017147,1.0
3017148,105.014
3017149,204.0
3017150,1.0
3017151,3.0
3017152,119.770004
3017153,42.0
3017154,586.796
3017155,0.0
3017156,2.0
3017157,7.0
3017158,0.0
3017159,2.0
3017160,1567.0
3017161,0.0
3017162,105.0
3017163,7.0
3017164,1389.0
3017165,184.0
3017166,130.0
3017167,140.0
3017168,46.0
3017169,1666.0
3017170,4.0
3017171,0.0
3017172,5.0
3017173,6.0
3017174,0.0
3017175,163.0
3017176,0.0
3017177,0.0
3017178,0.0
3017179,27.0
3017180,0.0
3017181,43.192
3017182,122.0
3017183,1.0
3017184,0.0
3017185,51.447
3017186,23.0
3017187,492.506
3017188,0.0
3017189,1.0
3017190,24.0
3017191,1.0
3017192,5.0
3017193,3389.0
3017194,0.0
3017195,268.0
3017196,8.0
3017197,1062.0
3017198,481.0
3017199,716.0
3017200,220.0
3017201,95.0
3017202,3804.0
3017203,22.0
3017204,1.0
3017205,13.0
3017206,17.0
3017207,0.0
3017208,220.0
3017209,2.0
3017210,0.0
3017211,4.0
3017212,81.0
3017213,2.0
3017214,214.979
3017215,216.0
3017216,2.0
3017217,8.0
3017218,350.936
3017219,49.0
3017220,986.497
3017221,0.0
3017222,17.0
3017223,6.0
3017224,0.0
3017225,3.0
3017226,1771.0
3017227,0.0
3017228,453.0
3017229,20.0
3017230,405.0
3017231,406.0
3017232,175.398
3017233,120.0
3017234,53.0
3017235,2039.484
3017236,8.0
3017237,2.0
3017238,13.0
3017239,11.0
3017240,0.0
3017241,125.0
3017242,3.0
3017243,8.0
3017244,1.0
3017245,58.0
3017246,0.0
3017247,69.65
3017248,133.0
3017249,2.0
3017250,3.0
3017251,223.813
3017252,41.561
3017253,1032.703
3017254,0.0
3017255,7.12
3017256,5.0
3017257,2.0
3017258,3.0
3017259,3306.0
3017260,0.0
3017261,141.0
3017262,10.0
3017263,1175.0
3017264,346.0
3017265,279.0
3017266,32.0
3017267,47.0
3017268,3551.0
3017269,136.0
3017270,4.0
3017271,12.0
3017272,13.0
3017273,0.0
3017274,195.0
3017275,7.0
3017276,0.0
3017277,5.0
3017278,132.0
3017279,6.0
3017280,134.019
3017281,223.0
3017282,3.0
3017283,6.0
3017284,119.578995
3017285,18.0
3017286,392.238
3017287,0.0
3017288,3.0
3017289,2.0
3017290,0.0
3017291,5.0
3017292,3338.0
3017293,0.0
3017294,589.0
3017295,12.0
3017296,984.0
3017297,823.0
3017298,264.206
3017299,192.0
3017300,121.111
3017301,4190.0
3017302,48.0
3017303,3.0
3017304,19.0
3017305,21.0
3017306,0.0
3017307,277.0
3017308,26.0
3017309,9.0
3017310,9.0
3017311,128.0
3017312,15.0
3017313,1381.772
3017314,240.0
3017315,10.0
3017316,19.0
3017317,601.517
3017318,94.865005
3017319,2332.272
3017320,0.0
3017321,31.489
3017322,2.0
3017323,0.0
3017324,0.0
3017325,3276.0
3017326,0.0
3017327,300.0
3017328,15.0
3017329,3819.0
3017330,451.0
3017331,994.193
3017332,65.0
3017333,82.0
3017334,4835.109
3017335,16.0
3017336,0.0
3017337,36.0
3017338,15.0
3017339,0.0
3017340,288.0
3017341,4.0
3017342,4.0
3017343,2.0
3017344,78.0
3017345,3.0
3017346,263.899
3017347,235.0
3017348,2.0
3017349,6.0
3017350,591.22
3017351,81.933
3017352,849.186
3017353,2.0
3017354,9.436
3017355,10.0
3017356,0.0
3017357,0.0
3017358,2492.0
3017359,0.0
3017360,341.0
3017361,5.0
3017362,3498.0
3017363,471.0
3017364,292.265
3017365,126.0
3017366,112.0
3017367,3644.891
3017368,7.0
3017369,0.0
3017370,44.0
3017371,19.0
3017372,0.0
3017373,228.0
3017374,3.0
3017375,4.0
3017376,10.0
3017377,79.0
3017378,3.0
3017379,86.527
3017380,229.0
3017381,0.0
3017382,4.0
3017383,174.952
3017384,166.561
3017385,1073.773
3017386,1.0
3017387,5.0
3017388,8.0
3017389,1.0
3017390,2.0
3017391,1352.0
3017392,0.0
3017393,334.0
3017394,3.0
3017395,1294.0
3017396,348.0
3017397,200.0
3017398,98.0
3017399,51.0
3017400,2680.0
3017401,10.0
3017402,0.0
3017403,21.0
3017404,17.0
3017405,0.0
3017406,169.0
3017407,2.0
3017408,0.0
3017409,4.0
3017410,193.0
3017411,3.0
3017412,141.3
3017413,156.0
3017414,2.0
3017415,3.0
3017416,454.964
3017417,58.0
3017418,1052.963
3017419,0.0
3017420,1.0
3017421,0.0
3017422,0.0
3017423,1.0
3017424,1463.0
3017425,0.0
3017426,279.892
3017427,10.0
3017428,619.0
3017429,483.0
3017430,141.882
3017431,61.0
3017432,85.0
3017433,2258.0
3017434,26.0
3017435,0.0
3017436,10.0
3017437,6.0
3017438,0.0
3017439,123.0
3017440,8.0
3017441,4.0
3017442,1.0
3017443,57.0
3017444,6.0
3017445,432.181
3017446,149.0
3017447,5.0
3017448,9.0
3017449,383.267
3017450,43.91
3017451,1154.41
3017452,0.0
3017453,12.708
3017454,4.0
3017455,0.0
3017456,3.0
3017457,4077.0
3017458,0.0
3017459,740.397
3017460,37.0
3017461,1253.0
3017462,1302.0
3017463,293.949
3017464,278.0
3017465,243.646
3017466,4375.0
3017467,17.0
3017468,2.0
3017469,17.0
3017470,33.0
3017471,0.0
3017472,261.0
3017473,16.0
3017474,27.0
3017475,6.0
3017476,161.0
3017477,10.0
3017478,798.578
3017479,270.0
3017480,12.0
3017481,10.0
3017482,799.879
3017483,141.357
3017484,3759.624
3017485,0.0
3017486,41.216
3017487,5.0
3017488,1.0
3017489,3.0
3017490,2169.0
3017491,0.0
3017492,334.236
3017493,5.0
3017494,468.0
3017495,553.0
3017496,164.644
3017497,115.0
3017498,83.0
3017499,1955.0
3017500,13.0
3017501,0.0
3017502,11.0
3017503,14.0
3017504,0.0
3017505,112.0
3017506,0.0
3017507,33.0
3017508,2.0
3017509,273.0
3017510,7.0
3017511,315.288
3017512,79.0
3017513,3.0
3017514,2.0
3017515,257.867
3017516,37.975998
3017517,1463.573
3017518,2.0
3017519,11.0
3017520,3.0
3017521,0.0
3017522,0.0
3017523,671.0
3017524,0.0
3017525,215.0
3017526,4.0
3017527,409.0
3017528,228.0
3017529,104.029
3017530,27.0
3017531,37.335
3017532,1682.0
3017533,20.0
3017534,0.0
3017535,14.0
3017536,17.0
3017537,1.0
3017538,73.0
3017539,0.0
3017540,21.0
3017541,0.0
3017542,17.0
3017543,0.0
3017544,428.932
3017545,104.0
3017546,4.0
3017547,1.0
3017548,193.066
3017549,5.0
3017550,458.39
3017551,0.0
3017552,2.0
3017553,2.0
3017554,0.0
3017555,0.0
3017556,2465.0
3017557,0.0
3017558,499.062
3017559,14.0
3017560,672.0
3017561,666.0
3017562,322.268
3017563,194.0
3017564,165.628
3017565,2997.0
3017566,13.0
3017567,2.0
3017568,28.0
3017569,9.0
3017570,0.0
3017571,230.0
3017572,4.0
3017573,19.0
3017574,5.0
3017575,202.0
3017576,3.0
3017577,412.663
3017578,148.0
3017579,5.0
3017580,13.0
3017581,457.004
3017582,61.666
3017583,2278.518
3017584,0.0
3017585,26.85
3017586,6.0
3017587,0.0
3017588,1.0
3017589,2923.0
3017590,0.0
3017591,435.0
3017592,37.0
3017593,1522.0
3017594,660.0
3017595,512.699
3017596,141.0
3017597,101.0
3017598,4097.297
3017599,14.0
3017600,0.0
3017601,21.0
3017602,23.0
3017603,0.0
3017604,223.0
3017605,0.0
3017606,8.0
3017607,8.0
3017608,72.0
3017609,2.0
3017610,177.78801
3017611,227.0
3017612,5.0
3017613,2.0
3017614,218.968
3017615,67.501
3017616,1049.434
3017617,3.0
3017618,0.0
3017619,2.0
3017620,0.0
3017621,1.0
3017622,2581.0
3017623,0.0
3017624,562.0
3017625,6.0
3017626,1002.0
3017627,520.0
3017628,216.999
3017629,114.0
3017630,95.331
3017631,3030.109
3017632,11.0
3017633,0.0
3017634,14.0
3017635,16.0
3017636,0.0
3017637,210.0
3017638,0.0
3017639,6.0
3017640,1.0
3017641,81.0
3017642,3.0
3017643,81.538
3017644,168.0
3017645,5.0
3017646,1.0
3017647,226.392
3017648,54.742
3017649,657.622
3017650,2.0
3017651,9.0
3017652,12.0
3017653,0.0
3017654,8.0
3017655,8848.0
3017656,0.0
3017657,1191.317
3017658,70.0
3017659,2060.0
3017660,2103.0
3017661,429.948
3017662,558.0
3017663,409.887
3017664,8176.0
3017665,72.0
3017666,3.0
3017667,30.0
3017668,63.0
3017669,0.0
3017670,550.0
3017671,39.0
3017672,66.0
3017673,24.0
3017674,372.0
3017675,27.0
3017676,1279.999
3017677,486.0
3017678,14.0
3017679,16.0
3017680,1521.6481
3017681,228.299
3017682,7414.911
3017683,2.0
3017684,121.465
3017685,7.0
3017686,1.0
3017687,2.0
3017688,1528.0
3017689,0.0
3017690,117.0
3017691,2.0
3017692,1225.0
3017693,216.0
3017694,155.0
3017695,209.0
3017696,39.054
3017697,1577.0
3017698,3.0
3017699,0.0
3017700,20.0
3017701,8.0
3017702,1.0
3017703,99.0
3017704,1.0
3017705,0.0
3017706,4.0
3017707,27.0
3017708,0.0
3017709,60.406998
3017710,72.0
3017711,6.0
3017712,5.0
3017713,141.238
3017714,8.0
3017715,412.298
3017716,0.0
3017717,6.0
3017718,5.0
3017719,0.0
3017720,7.0
3017721,3196.0
3017722,0.0
3017723,583.0
3017724,15.0
3017725,1309.0
3017726,519.0
3017727,268.221
3017728,300.0
3017729,114.029
3017730,4203.0
3017731,22.0
3017732,0.0
3017733,25.0
3017734,16.0
3017735,0.0
3017736,233.0
3017737,0.0
3017738,6.0
3017739,12.0
3017740,15.0
3017741,1.0
3017742,344.305
3017743,249.0
3017744,3.0
3017745,8.0
3017746,138.938
3017747,56.904
3017748,1140.297
3017749,0.0
3017750,2.0
3017751,0.0
3017752,0.0
3017753,1.0
3017754,803.0
3017755,0.0
3017756,91.0
3017757,5.0
3017758,1256.0
3017759,119.0
3017760,74.0
3017761,138.0
3017762,18.0
3017763,1499.0
3017764,2.0
3017765,0.0
3017766,15.0
3017767,3.0
3017768,0.0
3017769,59.0
3017770,0.0
3017771,0.0
3017772,1.0
3017773,108.0
3017774,1.0
3017775,77.628
3017776,73.0
3017777,1.0
3017778,2.0
3017779,70.164
3017780,13.0
3017781,175.429
3017782,0.0
3017783,3.0
3017784,8.0
3017785,0.0
3017786,1.0
3017787,1384.0
3017788,0.0
3017789,171.0
3017790,8.0
3017791,742.0
3017792,254.0
3017793,265.0
3017794,38.0
3017795,137.0
3017796,2533.0
3017797,2.0
3017798,0.0
3017799,17.0
3017800,21.0
3017801,0.0
3017802,152.0
3017803,0.0
3017804,0.0
3017805,12.0
3017806,36.0
3017807,0.0
3017808,204.987
3017809,153.0
3017810,1.0
3017811,0.0
3017812,269.77
3017813,27.0
3017814,978.298
3017815,0.0
3017816,0.0
3017817,3.0
3017818,0.0
3017819,0.0
3017820,2165.0
3017821,0.0
3017822,727.0
3017823,13.0
3017824,1291.0
3017825,491.0
3017826,270.435
3017827,177.0
3017828,72.0
3017829,4114.672
3017830,3.0
3017831,8.0
3017832,44.0
3017833,30.0
3017834,0.0
3017835,221.0
3017836,1.0
3017837,10.0
3017838,0.0
3017839,39.0
3017840,4.0
3017841,166.527
3017842,259.0
3017843,5.0
3017844,4.0
3017845,183.077
3017846,49.864
3017847,582.709
3017848,0.0
3017849,0.0
3017850,3.0
3017851,0.0
3017852,0.0
3017853,1202.0
3017854,0.0
3017855,78.0
3017856,9.0
3017857,365.0
3017858,142.0
3017859,124.0
3017860,141.0
3017861,18.0
3017862,1667.0
3017863,7.0
3017864,0.0
3017865,4.0
3017866,7.0
3017867,0.0
3017868,84.0
3017869,0.0
3017870,0.0
3017871,0.0
3017872,25.0
3017873,1.0
3017874,158.51399
3017875,55.0
3017876,0.0
3017877,0.0
3017878,87.649
3017879,17.0
3017880,290.449
3017881,1.0
3017882,0.0
3017883,7.0
3017884,0.0
3017885,0.0
3017886,3574.0
3017887,0.0
3017888,513.0
3017889,15.0
3017890,1047.0
3017891,462.0
3017892,243.693
3017893,125.0
3017894,146.0
3017895,3923.195
3017896,13.0
3017897,0.0
3017898,14.0
3017899,7.0
3017900,0.0
3017901,264.0
3017902,0.0
3017903,35.0
3017904,3.0
3017905,45.0
3017906,2.0
3017907,198.612
3017908,231.0
3017909,1.0
3017910,1.0
3017911,109.623
3017912,31.129
3017913,1136.973
3017914,0.0
3017915,3.0
3017916,2.0
3017917,0.0
3017918,5.0
3017919,3823.0
3017920,0.0
3017921,544.877
3017922,13.0
3017923,868.0
3017924,910.0
3017925,174.656
3017926,151.0
3017927,150.3
3017928,3753.0
3017929,118.0
3017930,3.0
3017931,112.0
3017932,18.0
3017933,0.0
3017934,291.0
3017935,28.0
3017936,35.0
3017937,2.0
3017938,160.0
3017939,2.0
3017940,339.67
3017941,213.0
3017942,10.0
3017943,17.0
3017944,323.897
3017945,75.363
3017946,2454.093
3017947,0.0
3017948,16.757
3017949,4.0
3017950,0.0
3017951,1.0
3017952,2711.0
3017953,0.0
3017954,368.211
3017955,20.0
3017956,1044.0
3017957,990.0
3017958,169.698
3017959,85.0
3017960,149.0
3017961,4020.0
3017962,21.0
3017963,1.0
3017964,33.0
3017965,106.0
3017966,0.0
3017967,408.0
3017968,11.0
3017969,20.0
3017970,5.0
3017971,136.0
3017972,5.0
3017973,227.3
3017974,357.0
3017975,5.0
3017976,18.0
3017977,223.37
3017978,118.489
3017979,2113.089
3017980,0.0
3017981,14.407
3017982,7.0
3017983,0.0
3017984,3.0
3017985,3513.0
3017986,0.0
3017987,621.0
3017988,8.0
3017989,4822.0
3017990,540.0
3017991,158.566
3017992,306.0
3017993,71.105
3017994,5603.711
3017995,20.0
3017996,1.0
3017997,15.0
3017998,20.0
3017999,0.0
3018000,238.0
3018001,4.0
3018002,23.0
3018003,2.0
3018004,100.0
3018005,2.0
3018006,130.276
3018007,260.0
3018008,10.0
3018009,13.0
3018010,302.31302
3018011,46.94
3018012,1551.691
3018013,3.0
3018014,9.0
3018015,8.0
3018016,0.0
3018017,4.0
3018018,2582.0
3018019,0.0
3018020,345.121
3018021,18.0
3018022,833.0
3018023,686.0
3018024,229.953
3018025,127.0
3018026,121.655
3018027,3316.0
3018028,29.0
3018029,3.0
3018030,5.0
3018031,15.0
3018032,0.0
3018033,289.0
3018034,11.0
3018035,31.0
3018036,0.0
3018037,179.0
3018038,6.0
3018039,527.323
3018040,196.0
3018041,3.0
3018042,6.0
3018043,459.703
3018044,49.549
3018045,2002.315
3018046,0.0
3018047,30.89
3018048,2.0
3018049,0.0
3018050,7.0
3018051,6634.0
3018052,0.0
3018053,317.0
3018054,9.0
3018055,3876.0
3018056,523.0
3018057,294.0
3018058,254.0
3018059,160.784
3018060,5858.0
3018061,13.0
3018062,2.0
3018063,34.0
3018064,21.0
3018065,1.0
3018066,320.0
3018067,0.0
3018068,1.0
3018069,5.0
3018070,67.0
3018071,1.0
3018072,133.859
3018073,337.0
3018074,1.0
3018075,9.0
3018076,296.123
3018077,50.0
3018078,906.998
3018079,0.0
3018080,4.0
3018081,6.0
3018082,0.0
3018083,2.0
